leaf_id,predicted_base_x,predicted_base_y,predicted_tip_x,predicted_tip_y
WOLFSKILL_Madeleine_Angevine_1380,-0.06422045,-0.31926578,0.17993852,0.76204824
WOLFSKILL_Blanc_De_Crimei_778,-0.016684849,-0.34983483,0.010095978,0.76375115
WOLFSKILL_Unknown_Cultivar_4856,-0.11289547,-0.11065005,0.3005588,0.29356438
WOLFSKILL_Zabalkanski_1934,-0.0039815754,0.2504898,-0.02575098,-0.56428266
WOLFSKILL_St._Catherine_s_East_Arbor_4166,-0.05430989,-0.3399871,0.15015686,0.7930687
WOLFSKILL_Olmo_035-07_3305,-0.06577303,-0.3053387,0.18445493,0.7262206
WOLFSKILL_Servant_79,-0.022023473,-0.337098,0.031000124,0.73820406
WOLFSKILL_Cirmisi_Sap_De_Sudak_788,-0.030866422,-0.35399494,0.05807691,0.7810359
WOLFSKILL_Criyicless_crujicless_4989,0.3344721,-0.004680706,-0.8059956,0.02859189
WOLFSKILL_Moscato_Di_Terracina_6684,-0.07471173,0.28238297,0.13248938,-0.65412736
WOLFSKILL_Khusaine_Red_238,0.34005836,0.012756877,-0.82372063,-0.020867866
VINEYARDS_1103P_chard_madera_y2019_297,0.37504283,0.0157055,-0.91026413,-0.024304252
WOLFSKILL_Murma_Isium_18,-0.057583325,-0.27812666,0.1552063,0.65224767
WOLFSKILL_Ree_3750,-0.030618232,-0.37720847,0.047387198,0.8220581
WOLFSKILL_Merlot_9036,-0.011449459,-0.4317209,-0.036188092,0.9057959
WOLFSKILL_Mathilde_3072,-0.03107592,0.2842955,0.031180838,-0.63850147
VINEYARDS_freedom_chard_san_joaquin_y2019_838,0.37483057,0.012503613,-0.90835506,-0.012792036
WOLFSKILL_Moscato_Di_Terracina_6685,0.29325533,0.013779286,-0.7120346,-0.027223412
WOLFSKILL_Criyicless_crujicless_4988,0.013635481,0.25452745,-0.070480414,-0.5571017
WOLFSKILL_Casculho_8841,-0.023670606,0.32098937,0.0121705625,-0.71310663
WOLFSKILL_Servant_78,0.21456705,0.059617724,-0.52563566,-0.13040881
WOLFSKILL_Cirmisi_Sap_De_Sudak_789,-0.030407958,0.3452756,0.022099169,-0.7669975
WOLFSKILL_Olmo_035-07_3304,0.33658907,-0.00037911534,-0.8145205,0.01992847
WOLFSKILL_Merlot_9037,-0.025185265,-0.41290554,0.015932834,0.88135105
WOLFSKILL_Mathilde_3073,-0.027583927,-0.42506334,0.022981526,0.90678954
WOLFSKILL_Khusaine_Red_239,-0.015671518,0.35336196,-0.013304664,-0.7703941
WOLFSKILL_Murma_Isium_19,0.0077978736,-0.29500785,-0.054049987,0.6368263
WOLFSKILL_Ree_3751,-0.02763883,-0.39904058,0.030092249,0.85799193
VINEYARDS_1103P_chard_madera_y2019_296,0.35487202,0.008393284,-0.8587303,-0.0004963167
WOLFSKILL_Thiako_7173,-0.019899927,-0.3497678,0.019539533,0.7643904
WOLFSKILL_Palomino_6858,-0.020619702,-0.37575895,0.016919391,0.80950457
WOLFSKILL_Unknown_Cultivar_7692,-0.015805747,-0.36505818,-0.0028207991,0.7829745
WOLFSKILL_Atzala_5382,0.042781144,0.197553,-0.13149852,-0.4298333
WOLFSKILL_Triplett_F3-4_9303,-0.021229811,-0.3820314,0.0108558,0.8193267
WOLFSKILL_Schiraz_7294,-0.03166967,-0.4112532,0.043259315,0.89623666
VINEYARDS_1103P_cab_merced_y2018_2356,0.33188784,0.014657069,-0.8061274,-0.02337375
WOLFSKILL_Red_Ohanez_4114,-0.023800522,-0.41232902,0.01302846,0.88332725
VINEYARDS_freedom_cab_madera_y2018_2617,0.39371815,0.015208155,-0.9545654,-0.016710024
WOLFSKILL_Malagusiah_8598,-0.029147733,-0.42492428,0.027188098,0.91320497
WOLFSKILL_Chasselas_Tompa_2751,-0.012076394,-0.3166157,0.0012383405,0.68632674
WOLFSKILL_Teroldego_7495,-0.037245885,0.3848243,0.038096197,-0.8540157
WOLFSKILL_Ferral_De_Izalva_2785,-0.077686824,-0.29078957,0.22258034,0.71337557
WOLFSKILL_Schiraz_7295,-0.021356098,-0.39092606,0.01517527,0.8461318
VINEYARDS_1103P_cab_merced_y2018_2357,0.3746616,0.014847014,-0.9084398,-0.017998878
WOLFSKILL_Palomino_6859,-0.027834825,-0.39914462,0.03163808,0.8650975
WOLFSKILL_Thiako_7172,0.21918835,-0.06642148,-0.5459486,0.1503388
WOLFSKILL_Red_Hanepoot_2196,-0.04057114,0.30618098,0.052733995,-0.69046
WOLFSKILL_Atzala_5383,-0.022860922,0.3107481,0.01126443,-0.69168913
WOLFSKILL_Triplett_F3-4_9302,-0.031906202,-0.3368286,0.06380855,0.74348485
UCDAVIS_COUNOISE_871,-0.012466363,0.34564823,-0.015156149,-0.76058644
WOLFSKILL_Malagusiah_8599,-0.0074901255,0.29593366,-0.025945622,-0.6515855
WOLFSKILL_Ferral_De_Izalva_2784,-0.03555303,-0.36738777,0.07346855,0.813937
WOLFSKILL_Teroldego_7494,-0.014558815,-0.39263725,-0.010842001,0.8432884
VINEYARDS_1103P_cab_san_joaquin_y2019_1828,0.30758676,0.005412642,-0.74476886,0.0009939447
WOLFSKILL_Red_Ohanez_4115,-0.0003220397,-0.38208538,-0.050423,0.81001323
VINEYARDS_1103P_chard_san_joaquin_y2018_3084,0.37484407,0.013788141,-0.9080565,-0.0171462
ALGERIA_Ahmeur Bou Ahmeur_30,-0.021567117,-0.44496816,-0.014757743,0.9221264
WOLFSKILL_Trollinger_5149,-0.013291889,-0.36863342,-0.008427331,0.7939143
WOLFSKILL_Gyongyrizling_9006,-0.031348042,-0.33745298,0.0631843,0.74491024
VINEYARDS_5C_cab_madera_y2018_4077,-0.02415371,0.3270083,0.008376671,-0.72467506
WOLFSKILL_Memory_Of_Queen_Elizabeth_1410,-0.018637057,-0.376593,0.004703056,0.8071606
WOLFSKILL_Muscat_Szauter_8735,-0.0051963693,-0.329131,-0.021796351,0.70860916
VINEYARDS_freedom_chard_san_joaquin_y2019_2028,0.35834178,0.012389142,-0.8701093,-0.016174737
WOLFSKILL_Skiathopoulo_7335,-0.0470052,-0.3656562,0.1143178,0.82763505
WOLFSKILL_Tscharas_89,0.0023187613,0.2984327,-0.047968067,-0.661311
WOLFSKILL_Neiretto_Verzuolo_6762,-0.04364898,-0.38685137,0.09581324,0.8667099
ALGERIA_Bouabane des Aures_179,-0.02053782,-0.36615884,0.011434028,0.7825533
ALGERIA_Ahmeur Bou Ahmeur_31,-0.025505546,-0.42379886,0.008966325,0.89167184
WOLFSKILL_Gyongyrizling_9007,-0.06319798,-0.31054777,0.17022294,0.73526824
VINEYARDS_5C_cab_madera_y2018_4076,-0.03396,0.32644638,0.030349074,-0.72756386
WOLFSKILL_Trollinger_5148,-0.059509806,-0.3582173,0.1610767,0.83477664
VINEYARDS_1103P_chard_san_joaquin_y2018_3085,0.3426846,0.009230409,-0.8280437,-0.0059242994
VINEYARDS_freedom_chard_san_joaquin_y2019_2029,0.40393847,0.015185855,-0.9788401,-0.015284445
WOLFSKILL_Neiretto_Verzuolo_6763,-0.024125036,-0.4321889,0.004666114,0.9178384
ALGERIA_Bouabane des Aures_178,-0.00062753353,-0.3620488,-0.046332613,0.76532626
WOLFSKILL_Skiathopoulo_7334,-0.01939521,-0.39618203,0.0047781523,0.85181475
WOLFSKILL_Tscharas_88,0.015123096,0.28996617,-0.07812052,-0.6336988
WOLFSKILL_Fresno_C_78-53_2X_4333,0.2808235,-0.06569508,-0.68755674,0.14839822
WOLFSKILL_Muscat_Szauter_8734,-0.036101483,-0.38887787,0.06566838,0.8553815
WOLFSKILL_Olmo_19-25_D_4094,-0.028393503,-0.4409933,0.021349745,0.9408257
WOLFSKILL_Veronese_7700,-0.02173509,-0.36948588,0.017372092,0.7948595
WOLFSKILL_Mouska_6613,-0.024692103,0.37781104,0.00759496,-0.8261019
WOLFSKILL_Chasselas_Dore_2736,-0.0006848499,0.3288873,-0.047103256,-0.71430653
VINEYARDS_1103P_chard_madera_y2019_1167,0.36457074,0.012218829,-0.88440216,-0.013027728
WOLFSKILL_Chaouch_4x_3183,-0.01258083,-0.3754068,-0.016219528,0.7998555
WOLFSKILL_Hillbilly_9127,-0.030305281,-0.42723173,0.03002395,0.91432345
WOLFSKILL_Chenin_Blanc_8092,-0.07415188,-0.27979165,0.21195588,0.68207395
WOLFSKILL_Kule_Dary_2363,0.010349368,0.3243168,-0.073503286,-0.6993903
WOLFSKILL_Xerez_7776,-0.018124297,-0.4106608,-0.0054336768,0.8774543
WOLFSKILL_Long_Emperor_1348,-0.034732178,0.38412055,0.035840437,-0.854184
WOLFSKILL_Chasselas_Tokay_2744,-0.015657034,-0.41127962,-0.012068484,0.8778325
WOLFSKILL_Ruby_Seedless_3981,-0.009059583,0.3672179,-0.03282388,-0.79616857
UCDAVIS_CILIEGIOLO_7,-0.026893534,0.3771824,0.008711932,-0.8235738
WOLFSKILL_Etraire_De_L_adhui_5762,0.18393092,-0.025749331,-0.45468947,0.057694625
WOLFSKILL_Triplett_T82-4B_9403,-0.07498298,-0.3207307,0.2117511,0.784223
WOLFSKILL_Morio_Muscat_9766,-0.028642401,-0.41312498,0.03279624,0.8936326
VINEYARDS_1103P_chard_san_joaquin_y2018_2874,0.32441902,0.010310091,-0.785497,-0.0141245015
WOLFSKILL_Askari_2669,-0.053674024,-0.34408867,0.13916758,0.7979381
WOLFSKILL_Kokour_Rot_2633,-0.0067511713,-0.3337443,-0.02281194,0.7133868
VINEYARDS_freedom_chard_merced_y2018_3377,0.37397382,0.013332084,-0.90551734,-0.0127143
VINEYARDS_1103P_chard_madera_y2019_1166,0.3918402,0.014281206,-0.9485062,-0.014123067
WOLFSKILL_Chasselas_Dore_2737,0.013502592,0.32021827,-0.079651706,-0.691932
WOLFSKILL_Kule_Dary_2362,0.0039891833,0.32940853,-0.057688788,-0.71476567
WOLFSKILL_Chenin_Blanc_8093,-0.11060121,-0.24897061,0.32616287,0.65470564
WOLFSKILL_Xerez_7777,-0.021326438,-0.4083697,0.0058743525,0.87218314
WOLFSKILL_Long_Emperor_1349,-0.017007645,-0.38007036,-0.0021275338,0.80857515
WOLFSKILL_Chasselas_Doree_Apyrene_4880,-0.038069915,-0.32297745,0.09346236,0.72251475
WOLFSKILL_Chaouch_4x_3182,0.0005530114,-0.33252865,-0.04203116,0.7098935
WOLFSKILL_Hillbilly_9126,-0.029443074,-0.384579,0.044695243,0.8379307
WOLFSKILL_Olmo_19-25_D_4095,-0.02281021,-0.4091433,0.007875716,0.87347555
WOLFSKILL_Mouska_6612,-0.07946178,-0.2949474,0.22535461,0.73215765
WOLFSKILL_Morio_Muscat_9767,-0.037075132,-0.41066146,0.06272465,0.89981043
WOLFSKILL_Triplett_T82-4B_9402,-0.022478595,-0.4308557,0.001270419,0.9140155
WOLFSKILL_Askari_2668,-0.08346633,-0.3700655,0.23705292,0.91566765
WOLFSKILL_Kokour_Rot_2632,-0.0024286686,-0.3362383,-0.03421253,0.7204919
VINEYARDS_1103P_chard_san_joaquin_y2018_2875,0.31141612,0.008137841,-0.751304,-0.003719367
WOLFSKILL_Ruby_Seedless_3980,-0.025956217,-0.3783662,0.034448385,0.8280418
WOLFSKILL_Chasselas_Tokay_2745,-0.021644775,-0.41203168,0.0066618714,0.88254124
WOLFSKILL_Etraire_De_L_adhui_5763,0.14029129,0.0882677,-0.3548026,-0.19778413
WOLFSKILL_Kovalewka_849,-0.050010893,-0.3430454,0.12302462,0.7795365
VINEYARDS_freedom_chard_merced_y2019_534,0.32887596,0.011146728,-0.796131,-0.014812361
ALGERIA_Ichmoul_249,-0.021190707,-0.39025867,0.0065748617,0.83009803
WOLFSKILL_Malaga_Rosada_1391,0.004707394,0.28991336,-0.052699022,-0.63688314
WOLFSKILL_UNKNOWN_CULTIVAR_9583,-0.008730104,0.2599511,-0.01764767,-0.58062327
WOLFSKILL_Khalili_2858,0.018754382,0.30245197,-0.08820038,-0.65645075
ALGERIA_Ichmoul_248,-0.015022312,-0.3511291,-0.0031691417,0.7466575
WOLFSKILL_Kovalewka_848,-0.035754282,-0.3939815,0.06259117,0.86462235
VINEYARDS_freedom_chard_merced_y2019_535,0.37766716,0.017923787,-0.91690904,-0.028483156
WOLFSKILL_UNKNOWN_CULTIVAR_9582,-0.019258667,-0.4162467,-0.0021815542,0.88533294
WOLFSKILL_Black_Kishmish_2683,-0.01965937,-0.40192342,0.002383696,0.85796916
WOLFSKILL_Khalili_2859,0.15484802,-0.16248448,-0.4022352,0.33938655
WOLFSKILL_Malaga_Rosada_1390,-0.03338407,0.37275115,0.034156173,-0.82820296
WOLFSKILL_Petinos_2175,0.0017850408,-0.3619849,-0.052039705,0.76609385
WOLFSKILL_Kraljevina_7913,-0.067829356,0.26710302,0.1173105,-0.61956763
WOLFSKILL_Boal_Branco_5482,-0.07411089,-0.30211094,0.21047962,0.73894584
WOLFSKILL_Terret_Schwarz_8211,-0.002522095,-0.38611305,-0.04619225,0.81976736
WOLFSKILL_L_Arvine_8896,-0.017729338,-0.38562775,-8.350052e-05,0.8245191
WOLFSKILL_Hisakasy_6044,-0.024818577,0.13160582,0.037734896,-0.31809044
WOLFSKILL_Erbalus_Caluso_5754,-0.035184897,-0.413947,0.055602975,0.901862
VINEYARDS_5C_cab_madera_y2018_4745,0.29376408,0.010222662,-0.7103089,-0.01731288
WOLFSKILL_Malvasia_Rosavenda_6353,0.12524645,-0.11039969,-0.32459337,0.2367416
VINEYARDS_freedom_chard_san_joaquin_y2019_1845,0.34790114,0.015252218,-0.84454334,-0.027533215
WOLFSKILL_Guydouria_5880,-0.07518277,0.2694948,0.13389596,-0.625
WOLFSKILL_Chaouchi_Politico_2229,0.3237608,-0.016078461,-0.7852981,0.051658127
WOLFSKILL_Mammolo_Toscano_6382,-0.021450743,-0.4028299,0.004719399,0.85804236
WOLFSKILL_Walsch_Riesling_7742,-0.015321602,-0.40516686,-0.014441971,0.8637472
WOLFSKILL_Kurtelaska_49,-0.013999333,-0.3836866,-0.012339542,0.81919014
WOLFSKILL_Verdal_2257,0.015764222,0.32736573,-0.08678671,-0.7076423
VINEYARDS_freedom_chard_san_joaquin_y2019_1844,0.3752347,0.015488226,-0.9100703,-0.02105404
WOLFSKILL_Guydouria_5881,-0.013956954,-0.30757338,0.011242447,0.6755539
WOLFSKILL_Olivette_Bauthelet_2165,0.03821172,0.2694288,-0.13015305,-0.5839089
WOLFSKILL_Erbalus_Caluso_5755,-0.018937826,-0.4063167,-0.0015766006,0.8665124
VINEYARDS_5C_cab_madera_y2018_4744,0.3591647,0.015717648,-0.8709568,-0.020321261
WOLFSKILL_Malukato_6317,-0.0052214945,-0.3469364,-0.03421396,0.7279755
VINEYARDS_5C_chard_san_joaquin_y2019_955,-0.028050516,-0.42287445,0.026683701,0.91232514
WOLFSKILL_Kraljevina_7912,0.039682254,0.18712412,-0.13307756,-0.41282162
WOLFSKILL_Boal_Branco_5483,-0.025064822,0.36265653,0.007343821,-0.7943076
WOLFSKILL_Terret_Schwarz_8210,-0.039543502,-0.34522468,0.09122808,0.7707255
VINEYARDS_1103P_chard_madera_y2018_4232,0.38245293,0.012044266,-0.9252602,-0.008354787
WOLFSKILL_Hisakasy_6045,-0.031500246,0.38241804,0.022017462,-0.84306
WOLFSKILL_Walsch_Riesling_7743,-0.2010531,-0.02475513,0.54156166,0.16574432
WOLFSKILL_Kurtelaska_48,-0.027599528,-0.41764975,0.026745534,0.9030138
WOLFSKILL_Verdal_2256,-0.034400806,0.4004855,0.02891952,-0.88299793
WOLFSKILL_Yugoslavia_2798_9117,-0.025308635,-0.3671706,0.033236995,0.79690504
WOLFSKILL_Victor_1888,-0.017090071,-0.34726351,0.009805901,0.7546789
WOLFSKILL_Shuwarti_3501,-0.011903896,-0.3672275,-0.015848195,0.7822105
WOLFSKILL_Ghula_Dari_1218,-0.039374217,0.3634674,0.04705949,-0.81300193
WOLFSKILL_Araclinos_5294,-0.052696135,0.37996513,0.0770616,-0.8561791
WOLFSKILL_Seedless_Tokay_2424,-0.035126932,-0.3994372,0.059558056,0.8756406
WOLFSKILL_Hosargoon_3905,0.24043353,0.0193825,-0.5851089,-0.040288236
WOLFSKILL_Boyalsing_II_8793,0.009855506,0.37631485,-0.08026946,-0.80682755
WOLFSKILL_Trebbiano_Bianco_8354,-0.028799865,0.33663565,0.02148216,-0.74804646
WOLFSKILL_Palomino_6811,-0.0032603461,-0.41769797,-0.058902048,0.86881566
WOLFSKILL_Seedless_Tokay_2425,-0.009338825,0.36425912,-0.02945253,-0.78939414
WOLFSKILL_Hosargoon_3904,0.112108275,-0.11059217,-0.2904098,0.2413255
WOLFSKILL_Victor_1889,-0.007893705,-0.32361543,-0.013511697,0.7032405
WOLFSKILL_Shuwarti_3500,-0.011645394,-0.32113165,9.3517825e-05,0.6976061
WOLFSKILL_Adjem_Misquet_1,-0.04269831,-0.36200657,0.102593355,0.81149495
WOLFSKILL_Ghula_Dari_1219,0.035066437,-0.28115156,-0.12060123,0.59476936
WOLFSKILL_Araclinos_5295,0.018047247,-0.34060264,-0.08845074,0.72568667
WOLFSKILL_Yugoslavia_2798_9116,0.0657409,-0.3175043,-0.20960523,0.65394044
WOLFSKILL_Uzbekistanian_Muscat_4912,-0.030437935,-0.3722031,0.051258855,0.8150642
WOLFSKILL_Palomino_6810,0.023457076,-0.33470935,-0.104591295,0.70351136
WOLFSKILL_Trebbiano_Bianco_8355,-0.029460847,-0.42496368,0.026311735,0.9078698
WOLFSKILL_Princess_4272,-0.026964892,-0.3920773,0.028795628,0.8463377
WOLFSKILL_Sylvaner_7421,0.04456755,0.23185922,-0.13784683,-0.508537
VINEYARDS_1103P_cab_merced_y2019_1616,0.36618045,0.012424432,-0.88753486,-0.016023405
WOLFSKILL_b_39-59_Mlc_3812,-0.020643506,0.32554147,0.004969878,-0.720189
WOLFSKILL_UNKNOWN_CULTIVAR_7215,-0.006826003,0.15015715,-0.008535853,-0.3481654
VINEYARDS_freedom_cab_madera_y2019_1357,0.3556178,0.008800041,-0.86228585,-0.0075300485
WOLFSKILL_Agwam_8840,0.07336407,0.05367736,-0.18820372,-0.12513295
WOLFSKILL_Bias_Kukuzeti_769,-0.05918675,-0.34603474,0.16088173,0.813208
WOLFSKILL_Cinsaut_8680,-0.057551153,-0.3532974,0.15181665,0.8205887
WOLFSKILL_Ghula_Dari_2519,-0.0125285415,-0.32649094,-0.00093029626,0.70099014
WOLFSKILL_Malbec_6302,0.28072494,-0.016997533,-0.683807,0.049892887
WOLFSKILL_Muscat_De_Pantellana_8327,-0.043744788,0.40012902,0.055147402,-0.8923292
WOLFSKILL_Churgoon_3522,-0.014619607,-0.35326114,-0.0013131816,0.75926423
VINEYARDS_1103P_cab_merced_y2019_1617,0.33730465,0.014130224,-0.8187058,-0.023779292
WOLFSKILL_Princess_4273,-0.018711574,-0.37320125,0.0066040996,0.80268955
WOLFSKILL_Sylvaner_7420,0.15800305,0.09463386,-0.39267784,-0.202319
WOLFSKILL_Argant_4993,0.28030717,-0.086145595,-0.68918914,0.18769582
WOLFSKILL_Cinsaut_8681,-0.011709922,-0.39774132,-0.024535157,0.84178555
WOLFSKILL_Malbec_6303,-0.110066645,0.23541649,0.23186123,-0.56665564
WOLFSKILL_Muscat_De_Pantellana_8326,-0.025194738,-0.4090724,0.0199415,0.8837668
VINEYARDS_freedom_cab_merced_y2018_3854,0.3807425,0.013814691,-0.92162555,-0.012494437
WOLFSKILL_b_39-59_Mlc_3813,-0.03677217,0.3770969,0.042424574,-0.8404452
VINEYARDS_freedom_cab_madera_y2019_1356,0.30811104,0.013291683,-0.74613404,-0.022121128
WOLFSKILL_Rotberger_5137,0.05711368,-0.26724958,-0.17727616,0.55900776
WOLFSKILL_Bias_Kukuzeti_768,-0.12281599,-0.19444849,0.33740175,0.51617634
WOLFSKILL_UNKNOWN_CULTIVAR_7214,-0.12356765,-0.0014631636,0.32741642,0.045070782
WOLFSKILL_Parargoon_3476,0.040235627,-0.32895768,-0.14324091,0.6924883
WOLFSKILL_Carignane_8106,-0.015132518,-0.36222357,-0.0025090557,0.7799281
WOLFSKILL_Laubscher_s_Gem_1327,0.27193683,-0.008638006,-0.6554252,0.031553008
WOLFSKILL_Sovrana_1781,-0.10984203,0.34341148,0.22440356,-0.8071513
WOLFSKILL_Tannat_7465,-0.023892697,-0.41162613,0.013747787,0.88027304
WOLFSKILL_Orange_Muscat_505,-0.025497552,-0.38565707,0.027404739,0.8348124
WOLFSKILL_Limberger_4763,-0.022030532,-0.40312028,0.012750125,0.8698605
WOLFSKILL_Zinfandel_8249,-0.032207113,0.3932097,0.02589046,-0.8665035
VINEYARDS_5C_cab_madera_y2019_1736,0.30438778,0.014962282,-0.7373112,-0.026529495
WOLFSKILL_Gewurztraminer_5945,0.002896175,-0.31998622,-0.03814425,0.6982297
VINEYARDS_freedom_chard_san_joaquin_y2018_4836,0.3544713,0.013847373,-0.8605747,-0.018053208
WOLFSKILL_Mavro_Spetzon_6441,0.079868995,-0.25911653,-0.22605893,0.5564188
WOLFSKILL_Triplett_181-7A_9384,-0.051412076,-0.3071071,0.13294762,0.70846367
ALGERIA_Ichmoul_Bacha_292,-0.028042775,-0.4066172,0.02625675,0.87094176
ALGERIA_Louali_325,-0.02129754,-0.42396274,-0.007953536,0.884386
WOLFSKILL_Burger_5551,0.12820722,-0.15592133,-0.33329704,0.3401148
WOLFSKILL_Malvasia_Rosario_6339,-0.031132974,-0.36171585,0.055680618,0.7926639
UCDAVIS_VITIS_ROMANETII_743,0.13847406,0.19186601,-0.3512898,-0.4013942
WOLFSKILL_Laubscher_s_Gem_1326,0.32744893,0.0016657785,-0.79019815,0.008988235
WOLFSKILL_Sovrana_1780,0.0049409484,0.37512708,-0.06878525,-0.8002668
WOLFSKILL_Tannat_7464,-0.029222578,-0.38899872,0.040432878,0.8478049
WOLFSKILL_Orange_Muscat_504,0.2474145,0.01005261,-0.59981465,-0.020476665
WOLFSKILL_Parargoon_3477,0.00514754,0.28808585,-0.051273614,-0.6385602
WOLFSKILL_Carignane_8107,-0.021489069,-0.34763926,0.024501054,0.75293756
ALGERIA_Louali_324,-0.031704124,-0.41238594,0.04276827,0.8888321
WOLFSKILL_Burger_5550,-0.035113953,-0.3979466,0.058533244,0.87138796
WOLFSKILL_Malvasia_Rosario_6338,-0.035161994,0.35049108,0.035566553,-0.7815804
WOLFSKILL_Mavro_Spetzon_6440,0.21785219,0.001435399,-0.53053546,0.0025687031
VINEYARDS_5C_cab_madera_y2019_1737,0.37430206,0.01425432,-0.90834206,-0.020159934
WOLFSKILL_Zinfandel_8248,0.009984921,-0.3277808,-0.06922092,0.689758
WOLFSKILL_Gewurztraminer_5944,0.036719702,0.28149328,-0.12905723,-0.60890037
WOLFSKILL_Triplett_181-7A_9385,-0.042214245,-0.40794355,0.08846602,0.90572655
WOLFSKILL_Chardonay_4625,-0.055706687,-0.3782716,0.140716,0.87120414
WOLFSKILL_Unknown_Cultivar_6321,0.17869261,0.023173094,-0.4369924,-0.0594304
WOLFSKILL_Victoria_s_Choice_1_3189,-0.01581366,-0.3763919,-0.0058535375,0.80582064
WOLFSKILL_UNKNOWN_CULTIVAR_9558,0.008694069,-0.2960378,-0.058046363,0.6282424
VINEYARDS_5C_chard_merced_y2018_5023,-0.0348359,0.40158623,0.03560096,-0.88703287
ALGERIA_Amer Bouamar_99,-0.019335635,-0.4389807,-0.023791146,0.90635014
WOLFSKILL_Chasselas_Michel_Tompa_398,0.31232485,0.0007770248,-0.75277644,0.00879642
WOLFSKILL_b_39-63_Mlc_3825,-0.026364796,-0.4355763,0.013619674,0.92784
WOLFSKILL_Olmo_j5-58_9087,0.004126728,-0.36690652,-0.058689862,0.7814164
WOLFSKILL_Terret_Bourret_7500,-0.025051236,-0.4256724,0.01496779,0.90935713
WOLFSKILL_Orange_Muskat_6785,0.013953479,-0.2233097,-0.052421443,0.48966482
WOLFSKILL_Dolcetto_5712,-0.020338126,0.36441976,-0.0038857143,-0.79486233
WOLFSKILL_Berzemina_4592,-0.08073684,-0.31377828,0.23201448,0.7788327
WOLFSKILL_Chasselas_Michel_Tompa_399,-0.028493509,-0.29708785,0.064376034,0.6552312
WOLFSKILL_b_39-63_Mlc_3824,-0.028096288,-0.4145308,0.028567722,0.89133155
WOLFSKILL_Victoria_s_Choice_1_3188,-0.025218677,-0.41261488,0.017137328,0.8851874
WOLFSKILL_Chardonay_4624,-0.099122725,-0.3310619,0.2906273,0.845413
VINEYARDS_5C_chard_merced_y2018_5022,-0.04004188,0.39235067,0.047202587,-0.8728987
WOLFSKILL_UNKNOWN_CULTIVAR_9559,0.008553729,-0.29840788,-0.053507954,0.6450759
